id,Response
448816,0.8050092
448817,1.91E-05
448818,0.91531336
448819,0.7401877
448820,0.90494174
448821,0.9156365
448822,0.90645456
448823,0.94194955
448824,0.001126663
448825,0.9565493
448826,0.46062353
448827,0.95659125
448828,0.003282303
448829,0.76151973
448830,0.08980743
448831,0.9659733
448832,0.10181455
448833,0.007863869
448834,0.010749757
448835,0.93603104
448836,0.847562
448837,0.000512585
448838,0.9574316
448839,0.9576724
448840,0.009820143
448841,0.9186352
448842,0.114764735
448843,0.9467117
448844,0.8842357
448845,0.004541145
448846,0.9528609
448847,0.008265021
448848,0.9063725
448849,7.39E-05
448850,0.006709909
448851,0.015050127
448852,0.1080296
448853,0.9277623
448854,0.89247036
448855,0.84266156
448856,0.001459847
448857,0.3807213
448858,0.003172713
448859,0.12155041
448860,0.9816182
448861,0.14514178
448862,0.9409083
448863,0.00660726
448864,0.95730305
448865,0.035779994
448866,0.78884286
448867,0.4803752
448868,0.9307968
448869,0.90136296
448870,0.001955204
448871,0.9350835
448872,0.94672185
448873,0.8919838
448874,2.90E-09
448875,0.1777121
448876,0.94560087
448877,0.9411985
448878,0.025079682
448879,0.9593854
448880,0.9021208
448881,0.004875723
448882,0.9660121
448883,0.79924905
448884,2.47E-06
448885,0.8478104
448886,0.002289451
448887,1.35E-07
448888,0.21450976
448889,0.9765237
448890,0.23546538
448891,0.70610595
448892,0.03697518
448893,0.07346438
448894,0.96218526
448895,0.97164917
448896,0.8812712
448897,0.6957402
448898,0.68435335
448899,0.9432858
448900,0.003941246
448901,0.94080436
448902,0.95876443
448903,0.00036922
448904,0.8672596
448905,0.08251282
448906,0.915315
448907,0.9662099
448908,0.21035275
448909,0.89583695
448910,0.006789794
448911,0.018388169
448912,0.014030383
448913,0.00693081
448914,0.88252103
448915,0.9588121
448916,0.031644672
448917,0.002014488
448918,0.97706246
448919,0.8514178
448920,0.007707716
448921,0.93882185
448922,0.8403892
448923,0.8769976
448924,0.008504028
448925,0.001101034
448926,1.01E-07
448927,0.897662
448928,0.7032044
448929,0.000383019
448930,0.001467506
448931,0.61721975
448932,0.028782973
448933,0.93677044
448934,0.000345789
448935,0.49497068
448936,0.92671114
448937,0.89791584
448938,0.000223522
448939,0.001376702
448940,0.9294717
448941,0.75817096
448942,0.000631279
448943,0.95603895
448944,0.9404765
448945,0.6084215
448946,0.039337385
448947,0.45312384
448948,0.00028341
448949,0.939179
448950,0.025625829
448951,0.9136519
448952,0.007891235
448953,0.005560143
448954,0.71738476
448955,0.92818093
448956,0.92845196
448957,0.015737318
448958,0.9683053
448959,0.089192025
448960,0.7708399
448961,0.9605369
448962,0.036041524
448963,4.69E-05
448964,0.001376756
448965,4.57E-05
448966,0.9447948
448967,0.05448845
448968,0.08954242
448969,0.42452934
448970,0.003875459
448971,0.17509198
448972,2.81E-06
448973,0.008965906
448974,0.000976657
448975,0.007944688
448976,0.9539692
448977,0.003943242
448978,0.950689
448979,0.011536999
448980,0.00307926
448981,0.21938345
448982,0.001651011
448983,0.74338925
448984,0.001579435
448985,0.023940476
448986,0.91616327
448987,0.4806491
448988,0.9582871
448989,0.43476304
448990,0.22115001
448991,0.8761057
448992,0.9421479
448993,0.95361686
448994,0.94983476
448995,0.017810011
448996,0.005965001
448997,0.9464184
448998,0.000643106
448999,0.7629531
449000,0.11685492
449001,0.89467186
449002,0.7236704
449003,0.97020894
449004,0.97467357
449005,0.004040361
449006,0.93962055
449007,0.003577459
449008,0.18429817
449009,0.7265365
449010,0.002246909
449011,0.8795477
449012,0.9590718
449013,0.017621469
449014,0.0352677
449015,0.24973871
449016,0.010452698
449017,0.003858673
449018,0.95812863
449019,0.94382954
449020,0.8359456
449021,0.3410181
449022,0.000424999
449023,0.8445398
449024,0.001093773
449025,0.97060186
449026,0.004895835
449027,0.94834536
449028,0.02789861
449029,0.90966916
449030,0.009168921
449031,0.95485866
449032,0.90033096
449033,0.8758118
449034,0.88661253
449035,5.31E-07
449036,0.9355469
449037,0.9572447
449038,0.002098581
449039,0.90848804
449040,0.1291354
449041,0.002234752
449042,0.000595762
449043,0.8532847
449044,0.000272067
449045,0.95093817
449046,0.024453284
449047,0.002124692
449048,0.9589213
449049,0.052653763
449050,0.9689199
449051,0.9429
449052,0.8714574
449053,0.8440569
449054,7.19E-05
449055,0.9346517
449056,0.95544857
449057,0.95667535
449058,0.000178161
449059,0.8430439
449060,0.74877286
449061,0.1689232
449062,0.857254
449063,0.004490109
449064,0.86396074
449065,0.001278622
449066,2.31E-05
449067,0.15288736
449068,2.43E-05
449069,0.93279755
449070,0.002759101
449071,0.72768223
449072,0.8674154
449073,0.97040606
449074,0.9709916
449075,0.886629
449076,0.020605715
449077,0.8534279
449078,0.9612237
449079,0.9589745
449080,0.2807538
449081,0.9456975
449082,0.011884712
449083,0.95192134
449084,0.89191747
449085,0.001615522
449086,0.011542655
449087,0.19980212
449088,0.002467386
449089,0.9556918
449090,0.9502643
449091,0.001787139
449092,0.00895741
449093,0.016950369
449094,0.18799283
449095,0.58830225
449096,0.757329
449097,0.7457871
449098,0.000186886
449099,0.8446218
449100,1.69E-05
449101,0.003219946
449102,0.882794
449103,0.25771606
449104,0.95900637
449105,0.008610287
449106,0.00794435
449107,0.94636554
449108,0.9493289
449109,0.120011844
449110,0.054516807
449111,0.001316968
449112,6.92E-05
449113,0.18430226
449114,0.001305998
449115,0.9415311
449116,0.007696291
449117,0.960254
449118,0.0072326
449119,0.9600657
449120,0.9480611
449121,0.008816129
449122,0.09649004
449123,0.08428563
449124,0.022857921
449125,0.93661255
449126,0.958082
449127,0.008082296
449128,0.028546339
449129,0.001746798
449130,0.56168467
449131,0.004357413
449132,0.70203507
449133,0.001146506
449134,0.800874
449135,0.9423744
449136,0.046706907
449137,0.03957258
449138,0.9617593
449139,0.000923356
449140,0.9355316
449141,0.00053573
449142,0.936155
449143,0.96476173
449144,0.9493622
449145,0.00022911
449146,0.062106486
449147,0.004542971
449148,0.8710225
449149,0.004304
449150,0.95099586
449151,0.88631415
449152,0.011870088
449153,0.92344534
449154,0.15140708
449155,0.003750663
449156,0.7806708
449157,0.9601209
449158,0.001259019
449159,0.91109526
449160,2.87E-07
449161,0.9594737
449162,0.80486983
449163,0.00016604
449164,0.9317877
449165,0.09278143
449166,0.000483861
449167,0.967076
449168,0.85910404
449169,0.061552063
449170,0.9617001
449171,0.9483773
449172,0.94138145
449173,0.9333807
449174,0.93034166
449175,0.000229422
449176,0.9510091
449177,0.94275737
449178,0.87218744
449179,0.70513517
449180,0.23249558
449181,0.00410847
449182,0.030189253
449183,0.91713434
449184,0.8959105
449185,0.955987
449186,0.6700085
449187,0.97257704
449188,0.20917845
449189,6.06E-05
449190,0.9709537
449191,0.001810206
449192,0.96955216
449193,0.5732478
449194,0.9071438
449195,0.001226907
449196,0.37247565
449197,0.9611247
449198,0.027534932
449199,0.92013645
449200,0.0263289
449201,0.12862906
449202,0.9216398
449203,0.91562426
449204,0.5711434
449205,0.9596545
449206,0.914577
449207,0.000144881
449208,0.93436265
449209,0.85285825
449210,0.9757531
449211,0.96549845
449212,0.91063565
449213,0.03742552
449214,0.9756203
449215,0.9376546
449216,0.006149351
449217,0.92576027
449218,0.96031314
449219,0.9259693
449220,0.021288725
449221,0.005805474
449222,0.53802824
449223,0.06950604
449224,0.19944054
449225,0.07973467
449226,0.005922352
449227,0.9552179
449228,0.002135073
449229,0.9533015
449230,0.93605244
449231,0.95332414
449232,0.007697439
449233,0.90790653
449234,0.9206511
449235,0.014062748
449236,0.9436489
449237,0.9536264
449238,0.001748836
449239,0.004539621
449240,0.000139134
449241,0.9669981
449242,0.011503761
449243,0.41039473
449244,0.024756158
449245,0.005301206
449246,0.9484303
449247,0.019984117
449248,0.77533853
449249,0.03314737
449250,0.95721453
449251,0.004510998
449252,0.94054544
449253,0.003810034
449254,0.959203
449255,0.96621233
449256,0.24563918
449257,0.9357301
449258,0.00898719
449259,0.011886504
449260,0.7553507
449261,0.9155368
449262,0.001559047
449263,0.96342635
449264,0.000412607
449265,0.89164937
449266,0.003820939
449267,0.9001566
449268,0.7900358
449269,0.023315985
449270,0.000107049
449271,0.009732029
449272,0.89001626
449273,0.92166644
449274,0.92058927
449275,0.7572143
449276,0.94334716
449277,0.006150954
449278,0.004475345
449279,0.9204665
449280,0.03839283
449281,0.9562882
449282,0.015066246
449283,7.13E-06
449284,0.9012974
449285,0.000435672
449286,0.9468403
449287,0.59860605
449288,0.007531838
449289,0.97587776
449290,0.18219548
449291,0.007802278
449292,0.001886622
449293,0.13135108
449294,0.94978493
449295,0.81790686
449296,0.000840406
449297,0.9334592
449298,0.005090126
449299,0.2176266
449300,0.014306202
449301,0.9637419
449302,0.59651047
449303,0.023379149
449304,0.014697577
449305,0.87261367
449306,0.72250396
449307,0.96885943
449308,0.013808696
449309,0.000898791
449310,0.94687897
449311,4.94E-05
449312,0.87772864
449313,0.9370349
449314,0.9096393
449315,0.1205876
449316,0.95932364
449317,0.886959
449318,0.000192869
449319,0.4624906
449320,0.003684351
449321,0.004303248
449322,0.94640166
449323,0.9159732
449324,0.9379015
449325,1.64E-05
449326,0.95880336
449327,0.97405463
449328,0.004218073
449329,0.00020339
449330,4.89E-05
449331,0.11719023
449332,0.8084115
449333,0.9290423
449334,0.95756143
449335,0.9410878
449336,3.00E-05
449337,0.95360523
449338,0.000492942
449339,0.8889366
449340,0.17752604
449341,0.010585481
449342,0.82264644
449343,0.78602284
449344,0.032376938
449345,0.8889316
449346,0.9720668
449347,0.59325516
449348,0.001109218
449349,0.7561812
449350,0.002965492
449351,0.013226288
449352,0.001962313
449353,0.964741
449354,0.8723359
449355,0.6827751
449356,0.80321044
449357,0.000488214
449358,0.8884868
449359,0.7005858
449360,0.39658198
449361,0.19112286
449362,0.9576812
449363,0.8913747
449364,0.94145435
449365,0.96305007
449366,0.002183354
449367,0.2577545
449368,0.9281212
449369,0.000344105
449370,0.003198362
449371,0.000989944
449372,0.9585541
449373,0.002102197
449374,0.051803328
449375,0.7260196
449376,0.03827013
449377,0.03172252
449378,0.001093432
449379,0.017237883
449380,0.014323371
449381,0.08097425
449382,0.01468774
449383,0.001068494
449384,0.9688177
449385,0.00020074
449386,0.9596675
449387,0.004792333
449388,0.89558274
449389,0.9354757
449390,0.013659323
449391,0.9487579
449392,0.001055871
449393,0.88131464
449394,0.83422834
449395,0.013934566
449396,0.004762716
449397,0.62492
449398,1.24E-05
449399,0.9447915
449400,0.03611613
449401,0.001802795
449402,0.8649402
449403,0.86729586
449404,0.9546072
449405,8.98E-05
449406,0.9043116
449407,6.61E-05
449408,0.9438353
449409,0.003099831
449410,0.004133894
449411,0.002562155
449412,0.9493158
449413,0.92265445
449414,0.9251039
449415,0.004724935
449416,0.9022331
449417,0.8536531
449418,0.9006914
449419,0.6811784
449420,0.3943991
449421,0.26328638
449422,0.67446786
449423,0.11745573
449424,0.45638555
449425,0.012836963
449426,0.011396748
449427,0.8185968
449428,0.35483512
449429,0.88401693
449430,3.54E-06
449431,0.9291064
449432,0.878481
449433,0.012243241
449434,0.95733494
449435,0.9193543
449436,0.9556868
449437,0.000703114
449438,0.001605747
449439,0.000666224
449440,0.9508111
449441,0.003015284
449442,7.75E-05
449443,0.9585182
449444,0.9252497
449445,0.8856515
449446,0.9427207
449447,0.01812165
449448,0.005640098
449449,0.022685211
449450,0.034349706
449451,0.001317565
449452,0.9368172
449453,0.014883884
449454,0.90099347
449455,0.001170547
449456,0.89267397
449457,0.9477645
449458,0.9538848
449459,6.18E-08
449460,0.10528287
449461,0.954923
449462,0.34259942
449463,0.16830997
449464,0.06318927
449465,5.97E-05
449466,0.001672258
449467,0.9224776
449468,0.01861437
449469,0.9502806
449470,0.000602578
449471,0.000237729
449472,0.95784146
449473,0.09275846
449474,0.045973714
449475,0.97362524
449476,0.30694523
449477,0.85017586
449478,0.012958933
449479,0.005901209
449480,0.9488005
449481,0.008969223
449482,0.36922127
449483,0.000138074
449484,0.9517198
449485,0.021878604
449486,0.86022097
449487,0.96750927
449488,0.000443767
449489,0.95093334
449490,0.96519464
449491,1.56E-06
449492,0.03721184
449493,0.95874727
449494,0.000377166
449495,0.92184675
449496,0.92046046
449497,0.000570042
449498,0.000380819
449499,0.9424122
449500,0.8499252
449501,0.9006274
449502,0.8960557
449503,0.16616288
449504,0.013199201
449505,0.02718982
449506,0.90355116
449507,0.95426536
449508,0.006412608
449509,0.020070773
449510,0.002364456
449511,0.8827749
449512,0.9274862
449513,0.9688843
449514,0.000947288
449515,0.001659456
449516,0.010300885
449517,0.5453559
449518,0.000935058
449519,0.47557116
449520,0.72217965
449521,0.14840496
449522,0.86983085
449523,0.001668185
449524,0.049621776
449525,0.76687896
449526,0.944054
449527,0.95983726
449528,0.6165688
449529,0.7869793
449530,0.001305698
449531,0.022489611
449532,0.001518539
449533,0.9440415
449534,0.9434666
449535,1.77E-05
449536,0.00056311
449537,0.9611819
449538,0.004377176
449539,0.45402947
449540,0.95543253
449541,0.92622924
449542,0.051539496
449543,0.07948703
449544,6.14E-05
449545,0.027845353
449546,0.000317868
449547,0.82904637
449548,0.5137492
449549,0.9713566
449550,0.8992163
449551,0.001423815
449552,0.009727134
449553,0.000718236
449554,0.29283294
449555,4.41E-06
449556,0.029277172
449557,0.95762134
449558,0.010198959
449559,0.001120044
449560,4.57E-06
449561,0.092004836
449562,0.024588859
449563,0.84266704
449564,0.055304624
449565,0.9211519
449566,0.9689803
449567,0.001891194
449568,0.89590913
449569,0.9136954
449570,0.9099592
449571,0.9403093
449572,0.18676385
449573,0.000985098
449574,0.9645121
449575,0.95942414
449576,0.9482805
449577,0.030848134
449578,0.001383979
449579,0.32687682
449580,0.87964004
449581,0.025792954
449582,0.008329691
449583,0.5127818
449584,0.10441319
449585,0.2659453
449586,0.06891881
449587,0.006289857
449588,0.92055804
449589,0.960728
449590,0.9386103
449591,0.9323428
449592,0.013049893
449593,0.053737998
449594,0.95905167
449595,0.000435904
449596,0.97884196
449597,0.48647618
449598,0.001110434
449599,0.000447924
449600,0.02247472
449601,0.93456
449602,2.82E-05
449603,0.00346092
449604,0.44484133
449605,0.96655357
449606,0.9333265
449607,0.91213584
449608,0.002614852
449609,0.8876583
449610,0.9487757
449611,0.9054423
449612,0.048999988
449613,0.92588085
449614,0.7303386
449615,0.031695817
449616,0.95419836
449617,0.9460079
449618,0.6869817
449619,0.94934577
449620,0.93339217
449621,0.007630585
449622,0.03653903
449623,0.92814714
449624,0.95971644
449625,0.896768
449626,0.95663947
449627,0.957069
449628,0.9590909
449629,0.8656692
449630,0.6907009
449631,0.9292717
449632,0.029685888
449633,0.95615274
449634,0.44880965
449635,0.2755314
449636,0.024054842
449637,0.000749477
449638,0.1797025
449639,0.9592858
449640,0.17341557
449641,0.000575938
449642,0.9367985
449643,0.004076382
449644,0.001488801
449645,0.5654211
449646,0.6202896
449647,0.016147712
449648,0.95209193
449649,0.81075525
449650,0.9507416
449651,0.002102139
449652,0.42958528
449653,0.9503086
449654,0.5734658
449655,0.88685995
449656,0.004623811
449657,0.77633727
449658,0.00754657
449659,0.003717235
449660,0.014289401
449661,6.74E-05
449662,0.01281231
449663,0.015114728
449664,0.000180878
449665,0.6409616
449666,0.000107905
449667,0.9569696
449668,0.929714
449669,0.94311786
449670,0.9472518
449671,0.009976758
449672,0.023653558
449673,0.6803163
449674,0.006172036
449675,0.90329725
449676,0.8661675
449677,0.23724972
449678,2.31E-05
449679,0.9007324
449680,0.15876368
449681,0.003454369
449682,0.9585725
449683,0.9575787
449684,0.9646163
449685,0.84364164
449686,0.00307604
449687,0.910625
449688,0.9155875
449689,0.91333824
449690,0.001276373
449691,0.9608639
449692,0.93773615
449693,0.011733403
449694,0.001451555
449695,0.95758516
449696,0.89722145
449697,0.97235155
449698,0.27874705
449699,0.005050218
449700,0.8392208
449701,0.002899482
449702,0.05133802
449703,0.004336444
449704,0.046006963
449705,0.9249773
449706,0.002213917
449707,0.000837917
449708,0.94551486
449709,0.6744468
449710,0.93982035
449711,0.081046306
449712,0.000339674
449713,0.004052203
449714,0.019245291
449715,0.03225182
449716,0.9652533
449717,0.85192055
449718,0.9457963
449719,0.83906496
449720,0.001836232
449721,0.9041635
449722,0.08114634
449723,0.02330267
449724,0.005821543
449725,6.15E-06
449726,0.030928174
449727,0.8925397
449728,0.004131605
449729,0.94254637
449730,0.007516676
449731,0.8694558
449732,0.001890676
449733,0.009994281
449734,0.001018893
449735,0.8908437
449736,0.003628258
449737,0.008779126
449738,0.8423817
449739,0.000315576
449740,0.9624913
449741,0.71082836
449742,0.7029522
449743,0.006567273
449744,0.003915229
449745,0.008761172
449746,0.9623272
449747,0.93823844
449748,0.9581578
449749,0.000381939
449750,0.9642394
449751,0.95991445
449752,0.15490709
449753,0.76863885
449754,0.91259235
449755,0.000375203
449756,0.9580185
449757,0.93552816
449758,0.50692934
449759,0.18506788
449760,0.89718574
449761,0.001932918
449762,0.16225009
449763,0.9011409
449764,0.87481344
449765,0.00515553
449766,0.012759346
449767,0.84038246
449768,0.2005431
449769,0.9599348
449770,2.90E-08
449771,0.8717127
449772,0.8952813
449773,0.002981424
449774,0.026174085
449775,0.18147705
449776,0.95987755
449777,0.9617701
449778,0.90343976
449779,0.048361786
449780,0.77208275
449781,0.9244873
449782,0.59415036
449783,0.78353626
449784,0.94702864
449785,0.015246001
449786,0.43911028
449787,0.001625206
449788,0.004784164
449789,0.003638194
449790,0.42733613
449791,0.94529784
449792,0.000414307
449793,0.8713722
449794,0.87981623
449795,0.004335889
449796,0.026335146
449797,0.019983811
449798,0.95776796
449799,0.93781984
449800,0.81750685
449801,0.8188162
449802,0.7537273
449803,2.99E-07
449804,2.43E-08
449805,0.0630537
449806,0.9283276
449807,0.8831042
449808,0.95909345
449809,0.19960113
449810,0.976168
449811,0.7474154
449812,0.95312005
449813,0.00075989
449814,0.001393909
449815,0.16921152
449816,0.94118416
449817,0.23124835
449818,0.8992427
449819,0.14945975
449820,0.9079977
449821,0.000231968
449822,0.9410347
449823,0.00086309
449824,0.000391895
449825,0.9584029
449826,0.77498543
449827,0.015674418
449828,0.86645514
449829,0.05686857
449830,0.95531994
449831,0.003932784
449832,0.95126635
449833,0.9110719
449834,0.14609794
449835,1.33E-05
449836,0.96131986
449837,0.8774052
449838,0.003996287
449839,0.9229545
449840,0.14339206
449841,0.96169955
449842,0.011440354
449843,0.936468
449844,0.000449207
449845,0.007097077
449846,0.009991582
449847,0.455566
449848,0.06969422
449849,0.008121482
449850,0.9515802
449851,0.034935396
449852,0.85630304
449853,0.95368147
449854,0.72961444
449855,0.9382598
449856,0.009338992
449857,0.9297553
449858,0.031118672
449859,0.9536963
449860,0.8510338
449861,0.23950034
449862,0.9045036
449863,0.9585769
449864,0.20059548
449865,0.9178853
449866,0.001574176
449867,0.002327992
449868,0.95572233
449869,0.9722917
449870,0.009130317
449871,0.95898104
449872,0.6294852
449873,0.11190606
449874,0.91138303
449875,0.003515938
449876,0.95093364
449877,0.9460156
449878,0.004774266
449879,0.9288827
449880,0.00096317
449881,0.96168226
449882,0.000419527
449883,0.7535166
449884,0.29450056
449885,0.002544066
449886,1.66E-05
449887,0.9489974
449888,0.9360323
449889,0.00148456
449890,3.53E-06
449891,0.001040421
449892,0.9189016
449893,0.002604618
449894,0.93214285
449895,0.9595941
449896,0.90203357
449897,0.95675516
449898,0.004895644
449899,0.007899896
449900,0.001325779
449901,0.005977462
449902,0.000638023
449903,0.80243737
449904,0.9496784
449905,0.001894339
449906,5.52E-05
449907,0.6126714
449908,0.004934222
449909,0.22140989
449910,0.5289541
449911,0.9510946
449912,0.8768876
449913,0.9576452
449914,0.004201143
449915,0.000767532
449916,0.6011816
449917,0.24567142
449918,0.026405048
449919,0.98295873
449920,0.000682458
449921,0.88998073
449922,0.93158084
449923,0.968158
449924,0.9571799
449925,0.95905703
449926,0.77052313
449927,0.96558136
449928,0.9786081
449929,0.016473157
449930,0.003966635
449931,0.9540066
449932,0.9456018
449933,0.074359335
449934,0.06492303
449935,0.000520401
449936,0.002206803
449937,0.000391046
449938,0.000562731
449939,0.94499296
449940,0.039159287
449941,0.9605322
449942,0.014786276
449943,0.94488245
449944,0.93275666
449945,0.92079157
449946,0.92091924
449947,0.15246084
449948,0.5093175
449949,0.000540681
449950,0.003479494
449951,0.9741338
449952,0.951596
449953,0.8998885
449954,0.9796382
449955,0.33552155
449956,0.34916323
449957,0.002567712
449958,0.92887706
449959,0.92781526
449960,0.00788998
449961,0.9377929
449962,0.019174464
449963,0.9597112
449964,0.66865796
449965,0.8851473
449966,0.05228404
449967,0.94785845
449968,0.014244203
449969,0.93751776
449970,0.6980453
449971,0.004393478
449972,0.94415706
449973,0.002766236
449974,0.1417549
449975,0.010136485
449976,0.012498207
449977,0.8811349
449978,0.016536742
449979,0.00894803
449980,0.000207292
449981,9.02E-06
449982,0.011303198
449983,0.011173794
449984,0.86891484
449985,0.8703979
449986,0.9570812
449987,0.9197286
449988,0.010076903
449989,0.000159624
449990,0.004344874
449991,0.9539629
449992,0.002369021
449993,0.8706001
449994,0.9402433
449995,0.9605564
449996,0.07286501
449997,0.94065744
449998,0.019975552
449999,0.96508116
450000,0.96171975
450001,0.92888296
450002,0.002059833
450003,0.95388156
450004,0.92156905
450005,0.82600784
450006,0.9677563
450007,0.000373284
450008,0.9482907
450009,0.9622806
450010,0.12515067
450011,0.015705256
450012,0.1473394
450013,0.013253069
450014,0.9333522
450015,0.9097322
450016,0.849771
450017,0.007300936
450018,0.94404954
450019,0.005452741
450020,0.002157213
450021,5.66E-09
450022,7.17E-06
450023,0.012745369
450024,0.92611706
450025,0.84595513
450026,0.002519906
450027,0.8569027
450028,0.6234978
450029,0.031184517
450030,0.8678742
450031,0.92855597
450032,0.019110657
450033,0.88563865
450034,0.11877973
450035,0.003009326
450036,0.007281656
450037,0.002402029
450038,0.86021256
450039,0.002020567
450040,0.060906198
450041,0.005402099
450042,0.9475055
450043,0.8070169
450044,0.91819197
450045,0.10402208
450046,0.81840765
450047,0.9629909
450048,0.00049375
450049,0.60741174
450050,0.94058794
450051,0.42909488
450052,0.96030664
450053,0.95048887
450054,0.9058444
450055,0.95129716
450056,0.000354941
450057,0.936024
450058,0.9546049
450059,0.21556877
450060,0.000221173
450061,0.006247388
450062,0.91783
450063,0.015161983
450064,0.93068665
450065,0.013325192
450066,0.9578125
450067,0.6417638
450068,0.000187477
450069,0.97609484
450070,3.13E-05
450071,0.012433724
450072,0.007322165
450073,0.9539821
450074,0.004975589
450075,0.038445298
450076,0.006210488
450077,0.7852771
450078,0.020736532
450079,0.8525151
450080,0.017633954
450081,0.93264735
450082,0.7703218
450083,0.96935374
450084,0.94574255
450085,0.11030736
450086,0.96281606
450087,0.062272426
450088,0.06642593
450089,0.9502059
450090,0.000295482
450091,0.9354852
450092,1.13E-05
450093,0.9758597
450094,0.8588123
450095,0.9547582
450096,0.94033426
450097,0.78479075
450098,0.023674708
450099,0.49982446
450100,0.9328308
450101,0.7534114
450102,0.002270548
450103,0.696371
450104,0.79382175
450105,0.000141466
450106,0.001988688
450107,0.9432604
450108,0.95957726
450109,0.12699772
450110,0.86441875
450111,0.9298002
450112,0.000198291
450113,0.006862432
450114,1.26E-05
450115,0.8824614
450116,0.916251
450117,0.09204868
450118,0.9117246
450119,0.47934058
450120,0.001748092
450121,0.000280989
450122,0.94732594
450123,0.93267214
450124,0.016009402
450125,7.27E-07
450126,0.93426245
450127,0.9728415
450128,0.945328
450129,0.001603718
450130,0.94542813
450131,0.10137379
450132,0.01702147
450133,0.000786473
450134,0.024140144
450135,0.89798117
450136,0.9490182
450137,0.001637339
450138,0.9494491
450139,0.037466787
450140,0.001967366
450141,0.003635529
450142,0.00058733
450143,0.92196345
450144,0.019202903
450145,0.001020528
450146,0.11899893
450147,0.7742431
450148,0.88065815
450149,0.8466522
450150,0.9405138
450151,0.003249749
450152,0.96663463
450153,0.8945829
450154,0.002442273
450155,0.000111422
450156,0.010143541
450157,0.015201593
450158,0.002052253
450159,0.002481179
450160,0.001752705
450161,0.8667335
450162,0.23810197
450163,0.9785824
450164,0.9248641
450165,0.8554345
450166,0.010612974
450167,0.9418617
450168,0.001080839
450169,0.003732401
450170,0.92141527
450171,0.031833023
450172,0.96446246
450173,0.96353066
450174,0.95102316
450175,0.86911213
450176,0.00925501
450177,0.010540856
450178,0.001284037
450179,0.95894396
450180,0.001822833
450181,0.9592324
450182,0.84538347
450183,0.000930149
450184,0.942488
450185,0.95938253
450186,0.009121671
450187,0.006212072
450188,0.92788273
450189,0.18807644
450190,0.9493245
450191,0.028215349
450192,0.912071
450193,6.40E-07
450194,0.011454006
450195,0.0511766
450196,0.9302744
450197,0.014105018
450198,0.005001789
450199,0.00640302
450200,0.026545225
450201,0.88626856
450202,0.001252411
450203,0.006478754
450204,0.95093465
450205,0.9682183
450206,0.9487152
450207,0.9590616
450208,0.9756561
450209,0.86474824
450210,0.75096035
450211,0.001484691
450212,0.88552654
450213,4.22E-05
450214,0.96911836
450215,0.8866432
450216,0.002961829
450217,0.00022085
450218,0.002346488
450219,4.46E-05
450220,0.04675972
450221,0.94644684
450222,0.2758905
450223,0.46785298
450224,0.9542404
450225,0.94867486
450226,0.012564835
450227,0.006643888
450228,0.95275384
450229,0.06102938
450230,0.91802686
450231,0.42482454
450232,0.9566205
450233,0.9636324
450234,0.8815463
450235,0.058079466
450236,0.004974532
450237,0.79751945
450238,0.000101387
450239,0.9096163
450240,0.002217938
450241,0.9469477
450242,0.019392366
450243,0.011950582
450244,0.95075935
450245,0.34750575
450246,0.9476957
450247,0.001935232
450248,0.013174424
450249,0.001357727
450250,0.16943441
450251,0.002229709
450252,0.000635212
450253,0.009535907
450254,0.9652407
450255,0.003005803
450256,0.014679212
450257,0.09488402
450258,0.04093025
450259,0.9821155
450260,0.000179554
450261,0.001265932
450262,0.000406343
450263,0.031891286
450264,0.004911532
450265,0.72611153
450266,0.002394229
450267,0.9745958
450268,0.032643262
450269,0.95683324
450270,0.000281079
450271,0.05104944
450272,0.002614751
450273,0.938627
450274,0.9719508
450275,0.6687026
450276,0.9450008
450277,0.93227875
450278,0.94359845
450279,0.96253276
450280,0.6777925
450281,0.766974
450282,0.93672484
450283,0.30203626
450284,0.7829786
450285,0.8762961
450286,0.95976126
450287,0.009630892
450288,0.9239011
450289,0.054468703
450290,0.97171074
450291,0.14669205
450292,0.004410731
450293,0.9521225
450294,0.90396667
450295,0.047407378
450296,0.9046877
450297,0.002221057
450298,0.006431521
450299,0.9670563
450300,0.9402568
450301,0.9599607
450302,0.03334265
450303,0.3424376
450304,0.8872074
450305,0.007052723
450306,0.036173843
450307,0.92475075
450308,2.85E-05
450309,0.008385622
450310,0.027501168
450311,0.9713675
450312,0.93497306
450313,0.8785728
450314,0.015228114
450315,0.002258171
450316,0.911806
450317,0.88480616
450318,0.8842399
450319,0.002612254
450320,0.9464551
450321,0.002546592
450322,0.000369725
450323,0.9124072
450324,0.003281487
450325,0.79106534
450326,0.943767
450327,0.003225779
450328,0.02134869
450329,0.926877
450330,0.013741835
450331,0.65084285
450332,0.32336006
450333,0.95561236
450334,0.001652006
450335,0.00040133
450336,0.75478166
450337,0.9623392
450338,0.034987915
450339,0.002021113
450340,0.007586602
450341,0.96509373
450342,0.88400805
450343,0.000618689
450344,0.8682051
450345,0.93211687
450346,0.015925959
450347,0.9540853
450348,0.007308159
450349,0.9295829
450350,0.957168
450351,0.019701274
450352,0.8864266
450353,0.002143561
450354,0.029832147
450355,0.94306433
450356,0.8469127
450357,0.962729
450358,0.010739261
450359,0.9449094
450360,0.4367257
450361,0.63593256
450362,0.103547454
450363,5.74E-05
450364,0.93842477
450365,0.94176894
450366,0.9499857
450367,0.012281816
450368,0.018003745
450369,0.5555346
